bezierv2fixed_data2,103.978087242
bezierv2fixed_data3,604.295696387
bezierv2fixed_data4,24178.534297251
bezierv2float_data2,166.650029439
bezierv2float_data3,1341.523783204
bezierv2float_data4,81241.368104639
ditherv2_data2,66.624693110
ditherv2_data3,122.701268424
ditherv2_data4,328.454686391
ditherv2_data5,520.917439795
ditherv2_data6,487.920312855
ditherv2_data7,96.331178887
ditherv2_data8,1146.736388239
ditherv2_data9,378.199091566
ditherv2_data10,604.176673343
ditherv2_data11,3190.301483490
gs8.banner.bmp,1.499014398
gs8.banner.cmyk1b,1.393031222
gs8.banner.cmyk2b,1.395932532
gs8.fern.tiff,0.055469221
gs8.fonts.tiff,2.662109136
gs8.mandel.bmp,0.000928527
gs8.photo.bmp,0.251333450
gs8.photo.cmyk1b,0.207222878
gs8.photo.cmyk2b,0.213910515
gs8.photo.cmyk4b,0.193386529
gs8.ppt.cmyk1b,1.142166622
gs8.ppt.cmyk2b,1.141245053
gs8.ppt.cmyk4b,1.119228001
gs8.ppt.cmyk8b,1.238479049
gs8.ppt.tiff,1.043683367
gs8.pptpdf.bmp,1.449168250
gs8.pptpdf.cmyk1b,1.310081998
gs8.pptpdf.cmyk2b,1.310035659
gs8.pptpdf.cmyk4b,1.372263535
gs8.pptpdf.cmyk8b,1.334456056
gs8.spreadsheet.bmp,0.755660273
gs8.spreadsheet.cmyk1b,0.733981047
gs8.spreadsheet.cmyk2b,0.736291359
gs8.spreadsheet.cmyk4b,0.726956039
gs8.spreadsheet.cmyk8b,0.747493095
gs8.text.cmyk1b,2.816155722
gs8.text.cmyk2b,2.822976773
gs8.text.cmyk4b,2.772940537
gs8.text.cmyk8b,2.720363005
gs8.text.tiff,2.652920999
rotatev2_data2,8.016201706
rotatev2_data3,14.779366231
rotatev2_data4,74.661967940
rotatev2_data5,69.920584200
rotatev2_data6,68.122860942
rotatev2_data7,12.176079750
rotatev2_data8,346.608436449
rotatev2_data9,22.841041880
rotatev2_data10,189.777808142
rotatev2_data11,2037.157757497
textv2_data2,3062.608914030
textv2_data3,1298.333718506
textv2_data4,1366.209806108
,
,
,
Benchmarks,is,llcbench_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
"./cachebench_INT_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer.exe,m,22,e,1,x,1,d,2,r,"
"Cache,Read,"
256,,2535.236772
384,,2670.134495
512,,2743.097557
768,,2863.056077
1024,,2812.260146
1536,,2841.399821
2048,,2876.711380
3072,,2912.858325
4096,,2922.724097
6144,,2550.295314
8192,,2396.831667
12288,,2402.319757
16384,,2405.021722
24576,,2406.945638
32768,,2347.211499
49152,,2215.740904
65536,,2207.709330
98304,,2194.744804
131072,,2189.400594
196608,,2183.912957
262144,,1904.044537
393216,,1683.227142
524288,,1436.558931
786432,,1031.331272
1048576,,864.339960
1572864,,770.257223
2097152,,747.912116
3145728,,738.544555
4194304,,737.877426
"./cachebench_DOUBLE_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer.exe,m,22,e,1,x,1,d,2,w,"
"Cache,Write,"
256,,4562.097940
384,,5015.467179
512,,5282.816109
768,,5746.815168
1024,,5545.574335
1536,,5769.078517
2048,,5887.075008
3072,,6010.538358
4096,,6074.035122
6144,,6139.079370
8192,,6171.997901
12288,,6152.635628
16384,,6042.111178
24576,,5663.025951
32768,,5377.982568
49152,,4984.776900
65536,,4766.443909
98304,,4060.757633
131072,,3116.509585
196608,,1956.994691
262144,,1714.379102
393216,,1410.342861
524288,,1436.987691
786432,,1565.068133
1048576,,1648.673868
1572864,,1804.858014
2097152,,1890.417217
3145728,,2028.405182
4194304,,2104.577577
"./cachebench_INT_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer.exe,m,22,e,1,x,1,d,2,b,"
"Cache,Read,Modify,Write,"
256,,3117.918716
384,,3287.998584
512,,3379.552663
768,,3568.092361
1024,,3503.630985
1536,,3554.238613
2048,,3581.862141
3072,,3617.263993
4096,,3627.073562
6144,,3517.025904
8192,,3462.874898
12288,,3470.313468
16384,,3474.155270
24576,,3477.641781
32768,,3434.947003
49152,,3183.502698
65536,,3188.583291
98304,,3194.183324
131072,,3196.972438
196608,,3199.659187
262144,,3199.725061
393216,,3198.169322
524288,,1960.942798
786432,,1059.163657
1048576,,942.065799
1572864,,878.492956
2097152,,863.068825
3145728,,853.527740
4194304,,849.303319
"./cachebench_INT_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer.exe,m,22,e,1,x,1,d,5,tr,"
"Cache,Tuned,Read,"
256,,2218.388604
384,,2226.170113
512,,2273.153828
768,,2319.930132
1024,,2343.256266
1536,,2347.664186
2048,,2363.935355
3072,,2380.250220
4096,,2388.326865
6144,,2175.548175
8192,,2082.030033
12288,,2085.081817
16384,,2086.568047
24576,,1613.935802
32768,,929.319120
49152,,739.979377
65536,,709.653830
98304,,682.006848
131072,,667.353861
196608,,652.988326
262144,,645.698750
393216,,635.829700
524288,,432.878853
786432,,277.483105
1048576,,234.046063
1572864,,210.113196
2097152,,203.105530
3145728,,200.184069
4194304,,199.744848
"./cachebench_DOUBLE_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer.exe,m,22,e,1,x,1,d,2,tw,"
"Cache,Tuned,Write,"
256,,4481.341632
384,,5141.975988
512,,5421.616464
768,,5759.675952
1024,,5844.670539
1536,,6087.815811
2048,,6213.538059
3072,,6395.983316
4096,,6354.238029
6144,,6436.236568
8192,,6477.153050
12288,,6477.378898
16384,,6438.368526
24576,,6067.364939
32768,,5460.831465
49152,,5022.528694
65536,,4549.964537
98304,,4537.446960
131072,,4256.413168
196608,,2213.178461
262144,,1831.668595
393216,,1565.609607
524288,,1462.160071
786432,,1563.185272
1048576,,1662.761669
1572864,,1807.799027
2097152,,1896.538026
3145728,,2029.477211
4194304,,2110.807499
"./cachebench_INT_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer.exe,m,22,e,1,x,1,d,2,tb,"
"Cache,Tuned,Read,Modify,Write,"
256,,3280.896232
384,,3375.988114
512,,3426.000275
768,,3453.479130
1024,,3485.349390
1536,,3505.585475
2048,,3525.209871
3072,,3542.761747
4096,,3548.184174
6144,,3372.153979
8192,,3289.297318
12288,,3293.511364
16384,,3295.733129
24576,,3283.565543
32768,,3260.006310
49152,,3163.020587
65536,,3167.673292
98304,,3173.936942
131072,,3176.892846
196608,,3179.990658
262144,,3181.205927
393216,,2433.200844
524288,,1960.446353
786432,,1292.949965
1048576,,1173.307529
1572864,,1122.642147
2097152,,1111.147492
3145728,,1109.504023
4194304,,1109.437526
"./cachebench_INT_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer.exe,m,22,e,1,x,1,d,2,s,"
"Memset,"
256,,2983.511531
384,,3357.113651
512,,3581.696276
768,,3838.515929
1024,,3981.322946
1536,,4024.636662
2048,,4129.832674
3072,,4240.742791
4096,,4298.320662
6144,,4357.820972
8192,,4387.647459
12288,,4408.761670
16384,,4394.313743
24576,,4249.845481
32768,,4240.141419
49152,,4209.448858
65536,,4127.795048
98304,,3442.575031
131072,,2835.575538
196608,,1817.781436
262144,,1505.212942
393216,,1425.707710
524288,,1425.493567
786432,,1574.267651
1048576,,1659.559636
1572864,,1813.688416
2097152,,1909.625803
3145728,,2012.052043
4194304,,2093.189280
"./cachebench_INT_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer.exe,m,22,e,1,x,1,d,2,p,"
"MemCopy,"
256,,4042.786118
384,,4477.792812
512,,4732.026567
768,,5874.681278
1024,,6167.879162
1536,,6005.837636
2048,,6292.256008
3072,,6358.964220
4096,,6464.891132
6144,,6076.632675
8192,,5760.393868
12288,,5782.666512
16384,,5402.356155
24576,,3998.921531
32768,,3818.298694
49152,,3708.649334
65536,,3766.336280
98304,,3726.422928
131072,,3589.691633
196608,,3187.489199
262144,,2298.297587
393216,,1297.740966
524288,,1044.282957
786432,,946.801859
1048576,,913.027369
1572864,,887.751086
2097152,,877.769940
3145728,,884.494760
4194304,,888.201787
,
,
,
Benchmarks,is,lmbench3_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
,mhz,"
1028,MHz,0.9728,nanosec,clock
,stream,v,1,M,8k,W5,N,10"
STREAM,copy,latency(nanoseconds),5.56
STREAM,copy,bandwidth(MB/sec),2878.32
STREAM,scale,latency(nanoseconds),11.67
STREAM,scale,bandwidth(MB/sec),1371.20
STREAM,add,latency(nanoseconds),2.76
STREAM,add,bandwidth(MB/sec),8687.58
STREAM,triad,latency(nanoseconds),15.30
STREAM,triad,bandwidth(MB/sec),1568.45
,stream,v,1,M,128k,W5,N,10"
STREAM,copy,latency(nanoseconds),5.44
STREAM,copy,bandwidth(MB/sec),2938.48
STREAM,scale,latency(nanoseconds),11.24
STREAM,scale,bandwidth(MB/sec),1423.83
STREAM,add,latency(nanoseconds),3.23
STREAM,add,bandwidth(MB/sec),7437.61
STREAM,triad,latency(nanoseconds),23.35
STREAM,triad,bandwidth(MB/sec),1027.67
,stream,v,1,M,3m,W5,N,10"
STREAM,copy,latency(nanoseconds),14.27
STREAM,copy,bandwidth(MB/sec),1121.07
STREAM,scale,latency(nanoseconds),14.56
STREAM,scale,bandwidth(MB/sec),1098.56
STREAM,add,latency(nanoseconds),9.81
STREAM,add,bandwidth(MB/sec),2446.51
STREAM,triad,latency(nanoseconds),61.20
STREAM,triad,bandwidth(MB/sec),392.14
,lat_mem_rd,"
,stride=32
0.00049,1.955
0.00098,1.955
0.00195,1.955
0.00293,1.955
0.00391,1.950
0.00586,3.893
0.00781,4.867
0.01172,4.866
0.01562,4.865
0.02344,4.865
0.03125,4.874
0.04688,38.954
0.06250,38.960
0.09375,38.959
0.12500,38.956
0.18750,38.958
0.25000,38.958
0.37500,49.314
0.50000,60.696
0.75000,96.439
1.00000,119.243
1.50000,134.976
2.00000,140.311
3.00000,142.265
4.00000,142.549
6.00000,142.578
8.00000,142.587
,lat_mem_rd,"
,stride=128
0.00049,1.955
0.00098,1.955
0.00195,1.955
0.00293,1.955
0.00391,1.955
0.00586,3.893
0.00781,4.864
0.01172,4.864
0.01562,4.864
0.02344,4.864
0.03125,4.870
0.04688,39.053
0.06250,39.094
0.09375,39.094
0.12500,39.092
0.18750,39.094
0.25000,39.095
0.37500,65.347
0.50000,73.987
0.75000,92.633
1.00000,112.655
1.50000,128.646
2.00000,136.879
3.00000,141.463
4.00000,141.928
6.00000,141.978
8.00000,141.982
,lat_mem_rd,"
,stride=1024
1.00000,117.095
1.50000,132.629
2.00000,137.673
4.00000,148.737
8.00000,151.182
,bw_mem,frd,"
0.001024,3840.09
0.004096,3842.00
0.016384,2689.87
0.032768,2237.46
0.131072,651.97
0.262144,650.83
0.524288,420.44
1.05,244.88
2.10,212.48
4.19,210.18
8.39,210.16
,bw_mem,rd,"
0.001024,13839.97
0.004096,13980.67
0.016384,7740.61
0.032768,2351.86
0.131072,1918.50
0.262144,1859.18
0.524288,1151.36
1.05,662.40
2.10,579.88
4.19,568.18
8.39,568.41
,bw_mem,wr,"
0.001024,15027.97
0.004096,15762.56
0.016384,16181.21
0.032768,741.12
0.131072,540.07
0.262144,522.10
0.524288,544.62
1.05,572.58
2.10,561.34
4.19,556.72
8.39,573.15
,bw_mem,fwr,"
0.001024,3955.48
0.004096,4015.47
0.016384,3099.27
0.032768,2991.89
0.131072,2938.73
0.262144,2237.70
0.524288,1810.70
1.05,1843.16
2.10,2157.19
4.19,2332.44
8.39,2431.83
,bw_mem,fcp,"
0.001024,851.81
0.004096,844.59
0.016384,818.74
0.032768,484.29
0.131072,373.03
0.262144,287.75
0.524288,198.37
1.05,173.81
2.10,169.56
4.19,168.98
8.39,168.55
,bw_mem,cp,"
0.001024,3245.58
0.004096,3288.36
0.016384,3180.41
0.032768,432.40
0.131072,433.00
0.262144,403.92
0.524288,209.63
1.05,185.92
2.10,183.90
4.19,185.51
8.39,186.50
,bw_mem,rdrw,"
0.001024,7677.67
0.004096,7761.79
0.016384,5570.56
0.032768,1844.09
0.131072,1485.64
0.262144,1452.97
0.524288,836.85
1.05,422.98
2.10,385.79
4.19,379.13
8.39,380.18
,
,
,
Benchmarks,is,multibenchmini1e_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
ippktcheck4M,388.742031,
ipres4M,37.773860,
md54M,16.946280,
rgbcmyk4M,24.597221,
rotate4Ms1,4.014774,
rotate4Ms64,4.020262,
x2644Mq,0.314594,
iDCT4M,10.423181,
4Mcheckreassembly,50.125313,
4Mcheckreassemblytcp,23.105360,
4Mcheckreassemblytcpcmykw2rotatew2,5.436260,
4Mcheckreassemblytcpx264w2,0.369686,
4Mcmykw2rotatew2,6.962980,
4Mrotatew2,8.140008,
4Mcmykw2,45.882083,
4Mtcpmixed,40.816327,
4Mx264w2,0.515641,
4Mreassembly,44.111160,
4Mcheck,385.802469,
ippktcheck4Mw1,390.686045,
ipres4Mw1,37.955466,
md54Mw1,16.940539,
rgbcmyk4Mw1,24.627509,
rotate4Ms1w1,4.014452,
rotate4Ms64w1,4.019616,
x2644Mqw1,0.300951,
iDCT4Mw1,10.419923,
rotatecolor1Mp,19.992003,
rotatecolor1Mpw1,19.992003,
rotate34kX128w1,26.785714,
emptywld,434782.608696,
,
,
,
Benchmarks,is,STREAM_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
"Number,of,Threads,1,"
Function,Rate,(MB/s),
Copy,1178.8168
Scale,1192.4317
Add,516.1347
Triad,444.9147
,
,
,
Benchmarks,is,whetstone_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
whetstone_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer_SP.exe,939.606
whetstone_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer_DP.exe,1024.988
